ID,parents,has_nurs,form,children,housing,finance,social,health
1,1,3,3,1,1,1,1,2
2,1,3,3,1,1,2,1,3
3,1,3,3,1,1,2,3,3
4,1,3,3,1,1,1,3,2
5,1,3,3,1,1,1,3,3
6,1,3,3,1,1,2,2,2
7,1,3,3,1,1,2,3,3
8,1,3,3,1,3,1,1,2
9,1,3,3,1,3,1,2,1
10,1,3,3,1,3,1,3,2
11,1,3,3,1,3,2,3,2
12,1,3,3,2,1,1,1,1
13,1,3,3,2,1,1,2,3
14,1,3,3,2,1,1,3,1
15,1,3,3,2,1,2,1,3
16,1,3,3,2,1,2,2,2
17,1,3,3,2,1,2,3,3
18,1,3,3,2,1,1,1,1
19,1,3,3,2,1,2,2,2
20,1,3,3,2,1,2,2,3
21,1,3,3,2,3,1,2,1
22,1,3,3,2,3,2,2,3
23,1,3,3,3,1,1,2,2
24,1,3,3,3,1,1,3,2
25,1,3,3,3,1,2,1,3
26,1,3,3,3,1,2,3,2
27,1,3,3,3,1,2,3,2
28,1,3,3,3,3,1,3,1
29,1,3,3,3,3,2,2,2
30,1,3,3,3,3,2,3,2
31,1,3,3,4,1,1,1,3
32,1,3,3,4,1,2,1,2
33,1,3,3,4,1,2,1,1
34,1,3,3,4,1,2,3,2
35,1,3,3,4,1,1,1,3
36,1,3,3,4,1,1,2,1
37,1,3,3,4,1,2,1,2
38,1,3,3,4,1,2,1,1
39,1,3,3,4,1,2,2,2
40,1,3,3,4,1,2,2,3
41,1,3,3,4,1,2,3,3
42,1,3,3,4,3,1,2,3
43,1,3,3,4,3,1,2,1
44,1,3,3,4,3,1,3,3
45,1,3,3,4,3,2,3,1
46,1,3,4,1,1,2,1,3
47,1,3,4,1,1,2,3,2
48,1,3,4,1,1,2,3,2
49,1,3,4,1,3,1,1,3
50,1,3,4,1,3,1,2,1
51,1,3,4,1,3,2,1,2
52,1,3,4,1,3,2,1,1
53,1,3,4,1,3,2,3,2
54,1,3,4,2,1,1,1,1
55,1,3,4,2,1,1,2,2
56,1,3,4,2,1,1,3,2
57,1,3,4,2,1,1,3,3
58,1,3,4,2,1,2,2,1
59,1,3,4,2,1,1,1,1
60,1,3,4,2,1,1,2,2
61,1,3,4,2,1,2,1,2
62,1,3,4,2,1,2,3,3
63,1,3,4,2,3,1,2,3
64,1,3,4,2,3,2,1,3
65,1,3,4,2,3,2,2,2
66,1,3,4,3,1,1,1,2
67,1,3,4,3,1,1,2,3
68,1,3,4,3,1,2,2,1
69,1,3,4,3,1,2,3,1
70,1,3,4,3,1,1,1,2
71,1,3,4,3,1,1,1,3
72,1,3,4,3,1,1,2,1
73,1,3,4,3,1,2,2,3
74,1,3,4,3,1,2,2,1
75,1,3,4,3,3,1,1,3
76,1,3,4,3,3,1,2,1
77,1,3,4,3,3,1,3,1
78,1,3,4,3,3,2,1,3
79,1,3,4,3,3,2,3,3
80,1,3,4,4,1,2,1,3
81,1,3,4,4,1,1,1,3
82,1,3,4,4,3,1,3,1
83,1,3,4,4,3,2,3,3
84,1,3,2,1,1,1,1,3
85,1,3,2,1,1,1,2,3
86,1,3,2,1,1,1,3,3
87,1,3,2,1,1,2,1,2
88,1,3,2,1,1,2,2,3
89,1,3,2,1,1,2,3,1
90,1,3,2,1,3,1,3,1
91,1,3,2,1,3,2,2,2
92,1,3,2,1,3,2,2,3
93,1,3,2,2,1,1,3,2
94,1,3,2,2,1,1,3,1
95,1,3,2,2,1,1,1,1
96,1,3,2,2,1,1,2,1
97,1,3,2,2,1,1,3,3
98,1,3,2,2,1,1,3,1
99,1,3,2,2,1,2,3,3
100,1,3,2,2,1,2,3,1
101,1,3,2,2,3,1,1,1
102,1,3,2,2,3,2,3,3
103,1,3,2,3,1,1,2,3
104,1,3,2,3,1,2,1,1
105,1,3,2,3,1,1,1,1
106,1,3,2,3,1,1,2,2
107,1,3,2,3,1,2,1,2
108,1,3,2,3,3,2,2,2
109,1,3,2,4,1,1,3,3
110,1,3,2,4,1,2,2,2
111,1,3,2,4,1,1,3,1
112,1,3,2,4,1,2,1,2
113,1,3,2,4,3,1,2,3
114,1,3,2,4,3,1,2,1
115,1,3,2,4,3,1,3,2
116,1,3,2,4,3,2,1,1
117,1,3,1,1,1,1,2,1
118,1,3,1,1,1,1,1,1
119,1,3,1,1,1,2,1,1
120,1,3,1,1,3,1,2,3
121,1,3,1,1,3,2,1,2
122,1,3,1,1,3,2,1,3
123,1,3,1,1,3,2,1,1
124,1,3,1,2,1,1,1,3
125,1,3,1,2,1,1,1,1
126,1,3,1,2,1,1,3,2
127,1,3,1,2,1,1,3,1
128,1,3,1,2,1,2,2,3
129,1,3,1,2,1,2,3,1
130,1,3,1,2,1,1,3,2
131,1,3,1,2,1,2,1,1
132,1,3,1,2,1,2,2,3
133,1,3,1,2,3,1,2,3
134,1,3,1,2,3,1,3,2
135,1,3,1,2,3,2,2,2
136,1,3,1,3,1,1,3,2
137,1,3,1,3,1,2,1,3
138,1,3,1,3,1,2,3,2
139,1,3,1,3,1,1,2,3
140,1,3,1,3,1,1,2,1
141,1,3,1,3,1,1,3,3
142,1,3,1,3,1,2,2,1
143,1,3,1,3,1,2,3,2
144,1,3,1,3,3,2,2,2
145,1,3,1,4,1,1,1,2
146,1,3,1,4,1,1,1,1
147,1,3,1,4,1,2,2,3
148,1,3,1,4,1,1,1,2
149,1,3,1,4,1,1,2,3
150,1,3,1,4,1,2,3,3
151,1,3,1,4,3,1,3,2
152,1,1,3,1,1,1,3,3
153,1,1,3,1,1,2,2,2
154,1,1,3,1,1,2,2,1
155,1,1,3,1,3,1,1,3
156,1,1,3,1,3,1,2,2
157,1,1,3,1,3,1,3,2
158,1,1,3,1,3,2,1,2
159,1,1,3,1,3,2,2,1
160,1,1,3,1,3,2,3,3
161,1,1,3,1,3,2,3,1
162,1,1,3,2,1,1,1,3
163,1,1,3,2,1,1,2,2
164,1,1,3,2,1,1,3,3
165,1,1,3,2,1,2,1,2
166,1,1,3,2,1,2,2,1
167,1,1,3,2,1,1,1,2
168,1,1,3,2,1,1,1,1
169,1,1,3,2,1,2,1,2
170,1,1,3,2,1,2,1,3
171,1,1,3,2,1,2,2,3
172,1,1,3,2,3,1,1,3
173,1,1,3,2,3,1,2,2
174,1,1,3,2,3,1,2,1
175,1,1,3,2,3,1,3,1
176,1,1,3,2,3,2,2,1
177,1,1,3,2,3,2,3,3
178,1,1,3,2,3,2,3,1
179,1,1,3,3,1,1,1,3
180,1,1,3,3,1,1,3,1
181,1,1,3,3,1,2,2,3
182,1,1,3,3,1,2,2,1
183,1,1,3,3,1,1,2,3
184,1,1,3,3,1,1,3,1
185,1,1,3,3,1,2,2,1
186,1,1,3,3,1,2,3,1
187,1,1,3,3,3,1,1,2
188,1,1,3,3,3,1,3,2
189,1,1,3,3,3,2,3,2
190,1,1,3,4,1,1,1,1
191,1,1,3,4,1,1,2,1
