ID,parents,has_nurs,form,children,housing,finance,social,health
1,1,3,1,1,1,1,2,3
2,1,3,1,1,1,2,2,2
3,1,3,1,1,1,2,1,2
4,1,3,1,1,3,1,1,3
5,1,3,1,1,3,1,1,2
6,1,3,1,1,3,2,3,3
7,1,3,1,1,3,2,1,2
8,1,3,1,1,2,1,2,3
9,1,3,1,1,2,1,3,1
10,1,3,1,1,2,1,1,3
11,1,3,1,1,2,2,1,3
12,1,3,1,2,1,1,2,1
13,1,3,1,2,1,1,3,2
14,1,3,1,2,1,1,1,1
15,1,3,1,2,1,2,2,2
16,1,3,1,2,1,2,3,3
17,1,3,1,2,1,2,1,2
18,1,3,1,2,3,1,2,1
19,1,3,1,2,3,2,3,3
20,1,3,1,2,3,2,3,2
21,1,3,1,2,2,1,3,1
22,1,3,1,2,2,2,3,2
23,1,3,1,3,1,1,3,3
24,1,3,1,3,1,1,1,3
25,1,3,1,3,1,2,2,2
26,1,3,1,3,1,2,1,3
27,1,3,1,3,3,2,1,3
28,1,3,1,3,2,1,1,1
29,1,3,1,3,2,2,3,3
30,1,3,1,3,2,2,1,3
31,1,3,1,4,1,1,2,2
32,1,3,1,4,1,2,2,3
33,1,3,1,4,1,2,2,1
34,1,3,1,4,1,2,1,3
35,1,3,1,4,3,1,2,2
36,1,3,1,4,3,1,3,1
37,1,3,1,4,3,2,2,3
38,1,3,1,4,3,2,2,1
39,1,3,1,4,3,2,3,3
40,1,3,1,4,3,2,3,2
41,1,3,1,4,3,2,1,2
42,1,3,1,4,2,1,3,2
43,1,3,1,4,2,1,3,1
44,1,3,1,4,2,1,1,2
45,1,3,1,4,2,2,1,1
46,1,3,3,1,1,2,2,2
47,1,3,3,1,1,2,1,3
48,1,3,3,1,3,2,1,3
49,1,3,3,1,2,1,2,2
50,1,3,3,1,2,1,3,1
51,1,3,3,1,2,2,2,3
52,1,3,3,1,2,2,2,1
53,1,3,3,1,2,2,1,3
54,1,3,3,2,1,1,2,1
55,1,3,3,2,1,1,3,3
56,1,3,3,2,1,1,1,3
57,1,3,3,2,1,1,1,2
58,1,3,3,2,1,2,3,1
59,1,3,3,2,3,1,2,1
60,1,3,3,2,3,1,3,3
61,1,3,3,2,3,2,2,3
62,1,3,3,2,3,2,1,2
63,1,3,3,2,2,1,3,2
64,1,3,3,2,2,2,2,2
65,1,3,3,2,2,2,3,3
66,1,3,3,3,1,1,2,3
67,1,3,3,3,1,1,3,2
68,1,3,3,3,1,2,3,1
69,1,3,3,3,1,2,1,1
70,1,3,3,3,3,1,2,3
71,1,3,3,3,3,1,2,2
72,1,3,3,3,3,1,3,1
73,1,3,3,3,3,2,3,2
74,1,3,3,3,3,2,3,1
75,1,3,3,3,2,1,2,2
76,1,3,3,3,2,1,3,1
77,1,3,3,3,2,1,1,1
78,1,3,3,3,2,2,2,2
79,1,3,3,3,2,2,1,2
80,1,3,3,4,1,2,2,2
81,1,3,3,4,3,1,2,2
82,1,3,3,4,2,1,1,1
83,1,3,3,4,2,2,1,2
84,1,3,2,1,1,1,2,2
85,1,3,2,1,1,1,3,2
86,1,3,2,1,1,1,1,2
87,1,3,2,1,1,2,2,3
88,1,3,2,1,3,2,3,2
89,1,3,2,1,3,2,1,1
90,1,3,2,1,2,1,1,1
91,1,3,2,1,2,2,3,3
92,1,3,2,1,2,2,3,2
93,1,3,2,2,1,1,1,3
94,1,3,2,2,1,1,1,1
95,1,3,2,2,3,1,2,1
96,1,3,2,2,3,1,3,1
97,1,3,2,2,3,1,1,2
98,1,3,2,2,3,1,1,1
99,1,3,2,2,3,2,1,2
100,1,3,2,2,3,2,1,1
101,1,3,2,2,2,1,2,1
102,1,3,2,2,2,2,1,2
103,1,3,2,3,1,1,3,2
104,1,3,2,3,1,2,2,1
105,1,3,2,3,3,1,2,1
106,1,3,2,3,3,1,3,3
107,1,3,2,3,3,2,2,3
108,1,3,2,3,2,2,3,3
109,1,3,2,4,1,1,1,2
110,1,3,2,4,1,2,3,3
111,1,3,2,4,3,1,1,1
112,1,3,2,4,3,2,2,3
113,1,3,2,4,2,1,3,2
114,1,3,2,4,2,1,3,1
115,1,3,2,4,2,1,1,3
116,1,3,2,4,2,2,2,1
117,1,3,4,1,1,1,3,1
